SalesID,SalesPrice
1227829,31856.427417550934
1227844,22880.84278185172
1227847,65214.002796363005
1227848,77049.99438147947
1227863,51311.36035452843
1227870,31395.340881190543
1227871,32310.511492286314
1227879,17755.65243822476
1227880,22006.385934305625
1227881,55095.78249657478
1227882,54208.31002801191
1227883,46531.169304964395
1227885,62169.20725270947
1227886,62684.92166785977
1227887,31201.049771194364
1227888,30933.192628337223
1227905,37409.93282231055
1227910,69801.97517159698
1227911,32776.72184219597
1227912,58354.49302475292
1227913,26041.00290072793
1227914,50279.828157598895
1227917,17466.914361190982
1227918,33352.396027336516
1227920,22106.31422179252
1227924,37697.16854865757
1227925,36994.82506368986
1227930,18124.302334967135
1227933,28583.636397992384
1227942,19509.122518335684
1227949,36110.67177732183
1227972,18822.94136042495
1227976,50494.09605088175
1227977,22676.85356798849
1227979,59942.74951597465
1227980,17906.837081084253
1227988,24378.035238093515
1227990,17709.147603192298
1227991,23821.27136777266
1227992,34147.48979727754
1227994,46189.11949768713
1227997,24212.835048383844
1228007,59363.40275525306
1228012,65787.12522867999
1228019,71615.17105014477
1228031,33997.19707621885
1228040,68111.06344481111
1228042,33638.55896899948
1228046,15325.206741811207
1228049,31219.012240608114
1228050,35009.004286369796
1228056,16763.98847884142
1228061,34064.01789756885
1228065,15862.417701944596
1228069,14017.59580759741
1228071,53764.39932457106
1228072,52469.21031521085
1228075,40841.182108332854
1228076,41895.45939719895
1228089,56007.61499046765
1228104,19456.58965595714
1228105,64898.32421126345
1228107,38673.08081210985
1228113,61336.45280041802
1228117,44489.259749425764
1228119,57804.6993450577
1228122,57857.7770303785
1228123,61437.78360315257
1228124,21401.58576040039
1228129,36563.02718895443
1228130,69807.72505957479
1228131,65956.60407376439
1228134,57553.298993164266
1228135,30186.121814954047
1228136,55084.66175287132
1228142,19434.31147187436
1228145,56511.250860933986
1228149,30293.975614661722
1228150,31231.251060344097
1228152,53915.163281076086
1228153,28351.673108929554
1228155,10949.090846660114
1228156,66645.78125962695
1228157,63965.06238117568
1228158,45151.71001108705
1228160,36758.22933000952
1228161,34490.20946256115
1228168,23663.245720535484
1228179,33248.81192816135
1228182,36643.402477655196
1228183,18023.986160350465
1228188,66949.45954398744
1228192,35556.266155643876
1228195,29371.39663802064
1228197,52786.69200204757
1228198,24584.869377230465
1228200,23894.018151620367
1228203,23991.500357308225
1228214,62065.887482615435
1228217,24606.650062055247
1228219,45861.665235448185
1228222,23110.778406732963
1228225,24034.347600454093
1228228,25878.315012282408
1228229,29366.171569443628
